order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR882499,C107744,VA-EB-PL2,2025-08-22,Flipkart,1,2974,PL2-2505-2
VR882704,C103687,VA-EB-AIR,2025-08-22,vireo.in,1,1619,AIR-2507-3
VR883077,C105204,VA-EB-PL1,2025-08-22,Flipkart,1,2499,PL1-2505-1
VR883508,C100650,VA-NB-ARC,2025-08-22,Flipkart,1,1299,ARC-2506-3
VR886249,C100781,VA-SP-ORB,2025-08-22,vireo.in,1,5999,ORB-2506-2
VR886519,C106226,VA-SP-MINI,2025-08-22,Amazon,1,1999,MINI-2507-3
VR886667,C100980,VA-HP-ST3,2025-08-22,vireo.in,1,6299,ST3-2507-1
VR888156,C107770,VA-EB-PL2,2025-08-22,Amazon,1,3324,PL2-2506-1
VR889554,C108745,VA-EB-PL2,2025-08-22,vireo.in,1,3149,PL2-2506-3
VR891620,C105589,VA-EB-AIR,2025-08-22,Amazon,1,1799,AIR-2507-3
VR891919,C107499,VA-EB-PL1,2025-08-22,Flipkart,1,2124,PL1-2506-1
VR893314,C105279,VA-EB-PL1,2025-08-22,vireo.in,1,2499,PL1-2505-1
VR894591,C106199,VA-EB-PL1,2025-08-22,Amazon,1,2249,PL1-2506-4
VR897742,C106783,VA-SW-NX2,2025-08-22,vireo.in,1,6174,NX2-2505-2
VR897933,C102364,VA-EB-AIR,2025-08-22,Flipkart,1,1799,AIR-2506-3
VR898171,C100965,VA-EB-PL2,2025-08-22,Amazon,1,3149,PL2-2506-2
VR898341,C106864,VA-SP-MINI,2025-08-22,Flipkart,1,2249,MINI-2507-4
VR900800,C101080,VA-EB-PL2,2025-08-22,vireo.in,1,3499,PL2-2505-3
VR901845,C107088,VA-SW-NX2,2025-08-22,vireo.in,2,11698,NX2-2505-3
VR904299,C101285,VA-SW-NX2,2025-08-22,vireo.in,1,6499,NX2-2507-1
VR905342,C104775,VA-EB-PL1,2025-08-22,vireo.in,1,2249,PL1-2505-4
VR906791,C102634,VA-EB-AIR,2025-08-22,vireo.in,1,1619,AIR-2506-1
VR909918,C108946,VA-SW-NX2,2025-08-22,Amazon,1,6499,NX2-2506-3
VR881352,C101447,VA-EB-PL2,2025-08-23,Amazon,1,3499,PL2-2508-1
VR882055,C102078,VA-EB-PL2,2025-08-23,vireo.in,1,3324,PL2-2507-1
VR884470,C102074,VA-EB-PL1,2025-08-23,vireo.in,1,2249,PL1-2506-1
VR887753,C102843,VA-EB-PL2,2025-08-23,vireo.in,1,3324,PL2-2507-2
VR888444,C103545,VA-HP-ST3,2025-08-23,Amazon,1,5599,ST3-2507-1
VR891943,C105743,VA-SP-ORB,2025-08-23,vireo.in,1,5399,ORB-2506-1
VR892266,C106785,VA-EB-PL1,2025-08-23,vireo.in,2,4248,PL1-2506-3
VR893243,C104047,VA-EB-PL1,2025-08-23,vireo.in,1,2499,PL1-2508-4
VR894885,C103082,VA-HP-ST2,2025-08-23,vireo.in,1,4999,ST2-2505-4
VR897307,C101272,VA-EB-PL2,2025-08-23,vireo.in,1,3499,PL2-2506-3
VR897672,C100488,VA-EB-PL2,2025-08-23,vireo.in,1,2974,PL2-2507-1
VR898762,C105252,VA-EB-PL2,2025-08-23,Flipkart,1,2799,PL2-2506-2
VR898777,C107490,VA-SP-ORB,2025-08-23,vireo.in,2,10798,ORB-2506-1
VR899067,C108331,VA-NB-ARC,2025-08-23,Amazon,1,1104,ARC-2505-4
VR900260,C102107,VA-AC-CASE,2025-08-23,vireo.in,1,1234,CASE-2507-4
VR900884,C103539,VA-SW-NX2,2025-08-23,Amazon,1,5524,NX2-2506-3
VR901011,C106345,VA-EB-PL2,2025-08-23,Flipkart,1,2974,PL2-2505-3
VR901752,C107280,VA-EB-PL1,2025-08-23,Amazon,1,2499,PL1-2507-2
VR902702,C108540,VA-EB-PL2,2025-08-23,vireo.in,1,3499,PL2-2507-1
VR903064,C100465,VA-SW-NX2,2025-08-23,Amazon,1,5199,NX2-2508-4
VR905225,C103122,VA-EB-AIR,2025-08-23,vireo.in,1,1799,AIR-2507-4
VR905843,C103671,VA-EB-PL2,2025-08-23,Amazon,1,3499,PL2-2506-3
VR906156,C102539,VA-SW-NX2,2025-08-23,vireo.in,1,5199,NX2-2505-3
VR906996,C107231,VA-EB-PL2,2025-08-23,vireo.in,2,6998,PL2-2505-4
VR908980,C106306,VA-EB-PL1,2025-08-23,vireo.in,1,2249,PL1-2505-3
VR909133,C100967,VA-EB-PL2,2025-08-23,vireo.in,1,3499,PL2-2506-4
VR880736,C103167,VA-EB-PL2,2025-08-24,vireo.in,1,3149,PL2-2506-3
VR880743,C108480,VA-HP-ST3,2025-08-24,Amazon,1,6999,ST3-2505-2
VR881813,C106276,VA-EB-PL1,2025-08-24,Amazon,1,2499,PL1-2506-2
VR882364,C100932,VA-EB-PL2,2025-08-24,vireo.in,1,3149,PL2-2507-3
VR883894,C107256,VA-SW-NX2,2025-08-24,vireo.in,1,6499,NX2-2505-2
VR885014,C100387,VA-EB-AIR,2025-08-24,Amazon,1,1439,AIR-2506-1
VR885500,C106969,VA-SP-MINI,2025-08-24,vireo.in,1,2124,MINI-2506-4
VR887551,C109041,VA-NB-ARC,2025-08-24,vireo.in,1,1169,ARC-2507-4
VR889799,C106555,VA-HP-ST3,2025-08-24,Flipkart,1,6649,ST3-2505-4
VR890182,C102427,VA-EB-PL2,2025-08-24,Amazon,1,3499,PL2-2505-2
VR890834,C103823,VA-EB-PL1,2025-08-24,vireo.in,2,4248,PL1-2506-4
VR892215,C106962,VA-EB-PL1,2025-08-24,vireo.in,1,2499,PL1-2505-3
VR892507,C108380,VA-AC-CBL,2025-08-24,vireo.in,1,399,CBL-2506-1
VR893188,C105731,VA-HP-ST3,2025-08-24,vireo.in,1,5599,ST3-2506-1
VR895143,C104274,VA-EB-PL2,2025-08-24,vireo.in,1,3324,PL2-2506-3
VR895152,C106919,VA-EB-PL2,2025-08-24,vireo.in,1,3499,PL2-2505-1
VR895343,C101231,VA-SW-NX2,2025-08-24,Amazon,1,5849,NX2-2507-2
VR895429,C106213,VA-SP-ORB,2025-08-24,vireo.in,1,5399,ORB-2505-1
VR896702,C105469,VA-EB-PL2,2025-08-24,vireo.in,1,3499,PL2-2505-1
VR898241,C105718,VA-HP-ST2,2025-08-24,vireo.in,1,4499,ST2-2506-2
VR898327,C105718,VA-SW-NX2,2025-08-24,Amazon,1,6174,NX2-2507-3
VR899525,C106828,VA-SW-NX2,2025-08-24,Amazon,1,6499,NX2-2505-1
VR901405,C108394,VA-EB-PL2,2025-08-24,Flipkart,1,2799,PL2-2505-2
VR903879,C107803,VA-EB-PL2,2025-08-24,Flipkart,1,3499,PL2-2506-2
VR905591,C109172,VA-HP-ST2,2025-08-24,Flipkart,1,4999,ST2-2506-3
VR907247,C107559,VA-EB-PL2,2025-08-24,vireo.in,1,2974,PL2-2507-4
VR907549,C103237,VA-EB-PL2,2025-08-24,vireo.in,1,3324,PL2-2506-2
VR908900,C100793,VA-SP-MINI,2025-08-24,vireo.in,1,2124,MINI-2506-1
VR881975,C109448,VA-EB-PL1,2025-08-25,Amazon,1,2124,PL1-2506-1
VR882985,C109362,VA-EB-PL2,2025-08-25,Amazon,1,3499,PL2-2506-3
VR886525,C107217,VA-AC-CBL,2025-08-25,Flipkart,1,399,CBL-2508-4
VR887526,C105672,VA-EB-PL2,2025-08-25,vireo.in,1,3499,PL2-2506-2
VR891519,C105910,VA-AC-CASE,2025-08-25,Amazon,1,1039,CASE-2506-4
VR892145,C108679,VA-EB-PL1,2025-08-25,vireo.in,1,2499,PL1-2506-1
VR893337,C107769,VA-SW-NX2,2025-08-25,Amazon,1,5849,NX2-2507-3
VR893505,C101496,VA-EB-AIR,2025-08-25,vireo.in,1,1799,AIR-2506-1
VR894357,C107697,VA-EB-AIR,2025-08-25,Flipkart,1,1529,AIR-2506-2
VR898596,C104747,VA-EB-PL2,2025-08-25,Flipkart,1,3499,PL2-2508-2
VR898720,C100086,VA-AC-CASE,2025-08-25,Amazon,1,1299,CASE-2505-2
VR899013,C107401,VA-NB-ARC,2025-08-25,Amazon,1,1299,ARC-2506-2
VR899707,C106277,VA-SW-NX1,2025-08-25,Flipkart,2,9498,NX1-2505-2
VR900966,C101606,VA-EB-PL1,2025-08-25,Amazon,1,2499,PL1-2507-2
VR903704,C105387,VA-SW-NX1,2025-08-25,vireo.in,1,3999,NX1-2508-1
VR904458,C105189,VA-EB-PL1,2025-08-25,vireo.in,1,2499,PL1-2506-4
VR905246,C103425,VA-HP-ST3,2025-08-25,Flipkart,1,6999,ST3-2506-1
VR906497,C107672,VA-SW-FIT,2025-08-25,Flipkart,1,1899,FIT-2505-2
VR907274,C105091,VA-EB-PL2,2025-08-25,Amazon,1,2799,PL2-2507-4
VR880070,C107622,VA-EB-PL2,2025-08-26,Flipkart,1,3324,PL2-2506-2
VR881592,C106345,VA-SW-FIT,2025-08-26,vireo.in,1,1999,FIT-2506-2
VR882217,C107782,VA-AC-CH65,2025-08-26,vireo.in,1,1424,CH65-2506-3
VR883374,C106093,VA-EB-PL2,2025-08-26,Flipkart,1,3499,PL2-2507-3
VR883655,C106605,VA-SP-MINI,2025-08-26,vireo.in,1,2499,MINI-2507-3
VR884102,C108448,VA-SW-NX2,2025-08-26,vireo.in,1,6499,NX2-2505-1
VR884120,C108142,VA-EB-PL1,2025-08-26,Amazon,2,3998,PL1-2506-3
VR885431,C104866,VA-SW-NX2,2025-08-26,Flipkart,1,6174,NX2-2507-2
VR885487,C103704,VA-SW-NX2,2025-08-26,vireo.in,1,5849,NX2-2507-4
VR888023,C108025,VA-SP-MINI,2025-08-26,vireo.in,1,2124,MINI-2505-4
VR889202,C100646,VA-SW-FIT,2025-08-26,vireo.in,1,1899,FIT-2507-1
VR889358,C102242,VA-SP-ORB,2025-08-26,vireo.in,1,5099,ORB-2505-2
VR889739,C108331,VA-HP-ST3,2025-08-26,vireo.in,1,6299,ST3-2507-4
VR890613,C100862,VA-EB-PL2,2025-08-26,Flipkart,1,3149,PL2-2507-2
VR893620,C105882,VA-EB-PL2,2025-08-26,vireo.in,1,3499,PL2-2505-4
VR895211,C106224,VA-EB-PL2,2025-08-26,vireo.in,1,3324,PL2-2505-3
VR896043,C108479,VA-SW-NX2,2025-08-26,vireo.in,1,6499,NX2-2506-4
VR896835,C104683,VA-EB-PL2,2025-08-26,vireo.in,1,3324,PL2-2505-1
VR897892,C104030,VA-SP-MINI,2025-08-26,vireo.in,1,2499,MINI-2507-2
VR900314,C102657,VA-EB-PL2,2025-08-26,Amazon,1,3499,PL2-2505-2
VR901536,C102390,VA-EB-PL2,2025-08-26,Amazon,1,3499,PL2-2506-2
VR902311,C106075,VA-EB-PL2,2025-08-26,vireo.in,1,3324,PL2-2505-3
VR903334,C105212,VA-EB-PL2,2025-08-26,vireo.in,1,3499,PL2-2507-3
VR904191,C105168,VA-EB-PL2,2025-08-26,vireo.in,1,3499,PL2-2507-2
VR906692,C104017,VA-EB-PL1,2025-08-26,vireo.in,1,2249,PL1-2506-4
VR906773,C101187,VA-SP-MINI,2025-08-26,Amazon,1,2124,MINI-2506-2
VR880286,C100394,VA-SP-MINI,2025-08-27,vireo.in,1,1999,MINI-2507-1
VR883493,C108612,VA-SW-NX2,2025-08-27,Flipkart,1,6499,NX2-2506-1
VR885398,C106331,VA-EB-PL1,2025-08-27,vireo.in,1,2499,PL1-2506-1
VR885413,C102285,VA-EB-PL2,2025-08-27,vireo.in,1,3499,PL2-2507-1
VR885904,C106385,VA-SP-MINI,2025-08-27,vireo.in,1,1999,MINI-2507-2
VR887173,C107750,VA-EB-PL2,2025-08-27,Flipkart,1,2974,PL2-2507-1
VR888928,C100783,VA-EB-PL1,2025-08-27,Amazon,1,2499,PL1-2507-4
VR891887,C103983,VA-HP-ST2,2025-08-27,vireo.in,1,4249,ST2-2506-4
VR892263,C101691,VA-EB-PL2,2025-08-27,vireo.in,1,2799,PL2-2507-3
VR893273,C104308,VA-EB-PL2,2025-08-27,vireo.in,1,3324,PL2-2506-2
VR893339,C102836,VA-SP-ORB,2025-08-27,Flipkart,1,5399,ORB-2505-4
VR893427,C101266,VA-SW-NX2,2025-08-27,Amazon,1,6499,NX2-2507-4
VR893656,C107650,VA-HP-ST3,2025-08-27,vireo.in,1,5599,ST3-2506-1
VR893658,C103623,VA-EB-PL2,2025-08-27,vireo.in,1,3324,PL2-2507-1
VR894434,C103325,VA-EB-PL2,2025-08-27,vireo.in,2,5598,PL2-2505-4
VR894881,C103709,VA-AC-CH65,2025-08-27,vireo.in,1,1424,CH65-2505-2
VR896236,C105277,VA-SP-MINI,2025-08-27,Amazon,1,2499,MINI-2507-2
VR896469,C101219,VA-SP-MINI,2025-08-27,vireo.in,1,2499,MINI-2506-4
VR898778,C109474,VA-HP-ST3,2025-08-27,vireo.in,1,6999,ST3-2506-3
VR900679,C104617,VA-EB-PL1,2025-08-27,vireo.in,1,2249,PL1-2508-4
VR900895,C107667,VA-EB-PL2,2025-08-27,Flipkart,1,3499,PL2-2506-2
VR902032,C105764,VA-EB-PL2,2025-08-27,vireo.in,1,2799,PL2-2507-1
VR903342,C100951,VA-EB-PL1,2025-08-27,vireo.in,1,2499,PL1-2507-2
VR903620,C101279,VA-NB-ARC,2025-08-27,vireo.in,1,1169,ARC-2507-3
VR904148,C104956,VA-EB-PL2,2025-08-27,vireo.in,1,3499,PL2-2507-2
VR904270,C108585,VA-SW-NX2,2025-08-27,Amazon,2,11048,NX2-2507-3
VR904377,C106858,VA-SW-NX2,2025-08-27,vireo.in,1,6499,NX2-2507-4
VR904828,C104938,VA-EB-PL2,2025-08-27,Flipkart,1,2799,PL2-2505-2
VR908350,C107316,VA-EB-PL2,2025-08-27,vireo.in,1,3324,PL2-2507-1
VR909932,C101106,VA-EB-PL2,2025-08-27,Amazon,1,3149,PL2-2505-2
VR880688,C107287,VA-EB-PL2,2025-08-28,Amazon,1,3324,PL2-2507-2
VR881621,C102886,VA-HP-ST2,2025-08-28,vireo.in,1,3999,ST2-2506-1
VR884942,C106505,VA-EB-PL2,2025-08-28,vireo.in,1,3324,PL2-2505-1
VR885520,C101399,VA-EB-PL2,2025-08-28,vireo.in,2,6298,PL2-2505-2
VR885861,C104449,VA-HP-ST2,2025-08-28,Amazon,1,4999,ST2-2505-4
VR886764,C109130,VA-EB-PL2,2025-08-28,vireo.in,1,3324,PL2-2506-3
VR887175,C107294,VA-SP-MINI,2025-08-28,vireo.in,1,2124,MINI-2506-4
VR887358,C104021,VA-EB-PL2,2025-08-28,vireo.in,1,2974,PL2-2505-4
VR890363,C102741,VA-HP-ST2,2025-08-28,Flipkart,1,4999,ST2-2507-1
VR890739,C100627,VA-SW-NX1,2025-08-28,vireo.in,1,4499,NX1-2507-4
VR890872,C104046,VA-EB-AIR,2025-08-28,vireo.in,1,1799,AIR-2506-3
VR892357,C103988,VA-EB-PL2,2025-08-28,vireo.in,1,3149,PL2-2507-4
VR893067,C106555,VA-NB-ARC,2025-08-28,vireo.in,1,1169,ARC-2507-3
VR893086,C101989,VA-HP-ST3,2025-08-28,Amazon,1,6999,ST3-2506-1
VR893659,C106335,VA-EB-PL2,2025-08-28,vireo.in,1,3324,PL2-2507-4
VR894931,C105242,VA-EB-AIR,2025-08-28,Amazon,1,1799,AIR-2505-3
VR895190,C102409,VA-SP-MINI,2025-08-28,vireo.in,1,2374,MINI-2508-2
VR895513,C100759,VA-EB-PL2,2025-08-28,vireo.in,1,3499,PL2-2507-2
VR896606,C102166,VA-SW-NX1,2025-08-28,Amazon,1,4999,NX1-2506-2
VR897936,C100650,VA-SP-ORB,2025-08-28,vireo.in,1,5099,ORB-2507-3
VR898747,C105627,VA-AC-CH65,2025-08-28,Amazon,1,1274,CH65-2507-1
VR900400,C109308,VA-EB-PL2,2025-08-28,vireo.in,1,3499,PL2-2507-2
VR900879,C105204,VA-EB-PL2,2025-08-28,vireo.in,1,2799,PL2-2507-1
VR902233,C104511,VA-EB-PL1,2025-08-28,Amazon,1,2374,PL1-2507-2
VR903431,C102225,VA-EB-PL2,2025-08-28,Amazon,1,3149,PL2-2505-1
VR905251,C107958,VA-HP-ST2,2025-08-28,Amazon,1,3999,ST2-2507-1
VR907167,C106343,VA-EB-PL2,2025-08-28,vireo.in,1,2974,PL2-2507-1
VR908157,C108551,VA-SW-NX2,2025-08-28,vireo.in,1,6499,NX2-2505-2
VR908197,C107013,VA-SW-FIT,2025-08-28,vireo.in,1,1999,FIT-2506-4
VR909785,C103214,VA-EB-AIR,2025-08-28,vireo.in,1,1529,AIR-2506-1
VR880501,C101590,VA-EB-AIR,2025-08-29,Amazon,1,1439,AIR-2506-1
VR881281,C101570,VA-EB-PL1,2025-08-29,Amazon,1,2124,PL1-2507-3
VR881528,C102491,VA-EB-PL2,2025-08-29,vireo.in,1,3499,PL2-2506-1
VR881754,C101599,VA-HP-ST2,2025-08-29,vireo.in,1,4999,ST2-2508-4
VR882879,C106027,VA-EB-PL1,2025-08-29,vireo.in,1,2499,PL1-2508-1
VR884349,C102776,VA-EB-PL1,2025-08-29,vireo.in,1,2374,PL1-2507-3
VR885536,C103452,VA-EB-PL2,2025-08-29,Amazon,1,3324,PL2-2506-2
VR886908,C107237,VA-HP-ST3,2025-08-29,Flipkart,1,6999,ST3-2505-1
VR886985,C108280,VA-HP-ST3,2025-08-29,vireo.in,1,6299,ST3-2506-1
VR887276,C108211,VA-SP-ORB,2025-08-29,vireo.in,1,5999,ORB-2506-1
VR888138,C107993,VA-HP-ST3,2025-08-29,Flipkart,1,6299,ST3-2507-1
VR888186,C100070,VA-HP-ST2,2025-08-29,vireo.in,1,4499,ST2-2507-2
VR889856,C103121,VA-AC-CASE,2025-08-29,vireo.in,1,1299,CASE-2505-2
VR891180,C100283,VA-EB-PL1,2025-08-29,vireo.in,1,2124,PL1-2506-4
VR892454,C101605,VA-SW-NX2,2025-08-29,vireo.in,1,6499,NX2-2506-3
VR892566,C105572,VA-EB-PL2,2025-08-29,vireo.in,1,3499,PL2-2505-1
VR892887,C107190,VA-EB-PL2,2025-08-29,Amazon,1,3499,PL2-2507-1
VR894856,C100732,VA-EB-PL1,2025-08-29,Flipkart,1,2499,PL1-2505-1
VR896976,C102539,VA-EB-PL2,2025-08-29,vireo.in,1,3499,PL2-2505-1
VR898030,C108032,VA-SW-NX1,2025-08-29,Flipkart,2,7998,NX1-2506-2
VR899866,C103717,VA-SW-NX1,2025-08-29,Flipkart,1,4749,NX1-2507-4
VR900484,C100521,VA-EB-PL2,2025-08-29,vireo.in,2,6648,PL2-2507-2
VR900979,C102722,VA-SW-NX1,2025-08-29,vireo.in,1,4999,NX1-2508-4
VR905751,C101783,VA-AC-CH65,2025-08-29,vireo.in,1,1199,CH65-2505-2
VR907237,C103712,VA-SP-ORB,2025-08-29,vireo.in,1,5699,ORB-2505-1
VR907662,C104027,VA-EB-PL2,2025-08-29,Amazon,1,3324,PL2-2507-1
VR908288,C105124,VA-EB-PL2,2025-08-29,vireo.in,1,2799,PL2-2507-4
VR881202,C104673,VA-HP-ST2,2025-08-30,vireo.in,1,4999,ST2-2506-3
VR884776,C101634,VA-EB-PL2,2025-08-30,Flipkart,1,3499,PL2-2506-1
VR886074,C107905,VA-EB-PL2,2025-08-30,Flipkart,1,3324,PL2-2507-4
VR886575,C107735,VA-HP-ST2,2025-08-30,Flipkart,1,4499,ST2-2507-4
VR891594,C106661,VA-SW-NX1,2025-08-30,vireo.in,1,3999,NX1-2506-2
VR892023,C102590,VA-EB-PL2,2025-08-30,Amazon,1,3499,PL2-2505-4
VR892400,C102157,VA-EB-PL1,2025-08-30,vireo.in,1,2499,PL1-2506-3
VR892934,C108256,VA-EB-PL1,2025-08-30,Amazon,1,2249,PL1-2507-4
VR893988,C109222,VA-EB-PL2,2025-08-30,vireo.in,2,5948,PL2-2506-3
VR894042,C101104,VA-EB-PL2,2025-08-30,Amazon,1,3149,PL2-2507-3
VR898233,C103166,VA-EB-PL2,2025-08-30,vireo.in,1,3499,PL2-2506-1
VR898290,C102475,VA-SW-FIT,2025-08-30,vireo.in,1,1599,FIT-2507-1
VR899854,C105256,VA-EB-PL1,2025-08-30,vireo.in,1,2124,PL1-2506-1
VR899922,C106977,VA-EB-PL2,2025-08-30,Flipkart,1,3499,PL2-2505-1
VR902384,C106167,VA-EB-PL1,2025-08-30,vireo.in,1,2374,PL1-2506-4
VR902834,C105086,VA-EB-PL2,2025-08-30,vireo.in,1,3324,PL2-2507-1
VR903670,C106828,VA-EB-PL2,2025-08-30,vireo.in,1,3324,PL2-2508-3
VR904029,C100983,VA-EB-AIR,2025-08-30,Flipkart,1,1799,AIR-2507-1
VR904696,C100478,VA-HP-ST3,2025-08-30,vireo.in,1,5599,ST3-2507-1
VR904924,C108716,VA-EB-PL1,2025-08-30,vireo.in,1,2499,PL1-2505-2
VR905334,C104845,VA-SW-FIT,2025-08-30,Flipkart,1,1999,FIT-2506-4
VR906598,C103131,VA-EB-PL2,2025-08-30,Amazon,1,3499,PL2-2505-2
VR907261,C105097,VA-EB-PL2,2025-08-30,vireo.in,1,3499,PL2-2506-3
VR907572,C100148,VA-EB-PL2,2025-08-30,Amazon,1,3324,PL2-2506-4
VR908147,C107089,VA-AC-CH65,2025-08-30,Flipkart,2,2698,CH65-2507-1
VR909185,C101433,VA-EB-AIR,2025-08-30,vireo.in,1,1709,AIR-2506-1
VR909845,C105622,VA-HP-ST2,2025-08-30,vireo.in,1,4499,ST2-2505-3
VR880124,C101718,VA-EB-PL1,2025-08-31,vireo.in,1,2249,PL1-2506-1
VR881617,C105060,VA-SP-MINI,2025-08-31,Amazon,1,2124,MINI-2506-1
VR884779,C104709,VA-HP-ST3,2025-08-31,vireo.in,2,13998,ST3-2507-1
VR884784,C102287,VA-EB-PL1,2025-08-31,vireo.in,1,2124,PL1-2508-3
VR885441,C108324,VA-EB-PL2,2025-08-31,vireo.in,1,3499,PL2-2506-3
VR885758,C105427,VA-AC-CASE,2025-08-31,vireo.in,2,2078,CASE-2507-3
VR885946,C102816,VA-EB-PL2,2025-08-31,Amazon,1,3499,PL2-2508-1
VR886441,C104379,VA-SP-MINI,2025-08-31,Flipkart,1,2124,MINI-2505-2
VR887111,C107259,VA-SP-MINI,2025-08-31,Amazon,2,4998,MINI-2507-4
VR887522,C108836,VA-SP-MINI,2025-08-31,vireo.in,1,2124,MINI-2505-2
VR889724,C108204,VA-EB-PL1,2025-08-31,vireo.in,1,2374,PL1-2507-4
VR891933,C100480,VA-EB-AIR,2025-08-31,Amazon,1,1529,AIR-2506-1
VR892402,C103072,VA-SW-NX2,2025-08-31,vireo.in,1,6499,NX2-2506-4
VR896438,C100548,VA-SP-ORB,2025-08-31,vireo.in,1,5399,ORB-2508-1
VR896719,C108039,VA-SP-MINI,2025-08-31,vireo.in,1,1999,MINI-2506-3
VR899631,C106620,VA-SW-FIT,2025-08-31,Amazon,1,1999,FIT-2506-4
VR900246,C101997,VA-EB-PL2,2025-08-31,Amazon,1,3149,PL2-2507-2
VR900868,C101666,VA-EB-AIR,2025-08-31,vireo.in,1,1709,AIR-2507-3
VR902744,C109416,VA-EB-PL2,2025-08-31,vireo.in,1,3499,PL2-2506-4
VR903441,C108321,VA-SP-ORB,2025-08-31,vireo.in,1,4799,ORB-2506-3
VR904849,C103159,VA-EB-PL2,2025-08-31,Flipkart,1,3499,PL2-2506-4
VR906919,C100133,VA-EB-PL2,2025-08-31,Amazon,1,3499,PL2-2505-1
VR907242,C103046,VA-EB-PL2,2025-08-31,vireo.in,1,3324,PL2-2507-3
VR909509,C103921,VA-EB-PL1,2025-08-31,Amazon,1,2374,PL1-2506-2
VR880278,C108488,VA-AC-CASE,2025-09-01,vireo.in,1,1039,CASE-2507-2
VR881780,C105222,VA-EB-PL2,2025-09-01,vireo.in,1,3499,PL2-2505-4
VR884812,C103751,VA-EB-PL2,2025-09-01,vireo.in,1,2974,PL2-2507-1
VR884967,C109045,VA-SW-NX2,2025-09-01,vireo.in,1,5524,NX2-2507-2
VR886140,C109477,VA-EB-PL2,2025-09-01,vireo.in,1,3324,PL2-2507-1
VR886255,C103764,VA-HP-ST3,2025-09-01,vireo.in,1,6299,ST3-2507-4
VR887594,C107979,VA-EB-AIR,2025-09-01,vireo.in,1,1619,AIR-2506-1
VR887904,C105331,VA-EB-PL2,2025-09-01,vireo.in,1,3324,PL2-2507-2
VR888957,C102023,VA-SP-ORB,2025-09-01,Flipkart,1,5999,ORB-2505-4
VR890175,C101624,VA-EB-AIR,2025-09-01,vireo.in,1,1799,AIR-2506-1
VR891049,C108379,VA-SP-MINI,2025-09-01,vireo.in,1,2374,MINI-2508-1
VR893099,C107549,VA-EB-PL1,2025-09-01,Amazon,1,2374,PL1-2508-2
VR893199,C104429,VA-SW-NX2,2025-09-01,vireo.in,2,12998,NX2-2506-2
VR895353,C103079,VA-EB-PL1,2025-09-01,vireo.in,1,2499,PL1-2506-3
VR895355,C108667,VA-SP-MINI,2025-09-01,vireo.in,1,2249,MINI-2505-1
VR895530,C101299,VA-EB-PL2,2025-09-01,vireo.in,1,3499,PL2-2507-2
VR896274,C100231,VA-SP-MINI,2025-09-01,vireo.in,1,2499,MINI-2505-4
VR897398,C101022,VA-EB-PL1,2025-09-01,Flipkart,1,1999,PL1-2506-4
VR900133,C101097,VA-HP-ST2,2025-09-01,Flipkart,1,4999,ST2-2506-3
VR900694,C109077,VA-EB-AIR,2025-09-01,Amazon,1,1799,AIR-2505-4
VR901036,C102508,VA-SP-MINI,2025-09-01,Flipkart,1,2499,MINI-2506-1
VR902577,C100746,VA-EB-PL2,2025-09-01,vireo.in,1,3499,PL2-2507-2
VR903296,C106876,VA-HP-ST3,2025-09-01,vireo.in,1,5599,ST3-2506-3
VR903476,C104229,VA-EB-PL2,2025-09-01,vireo.in,1,2974,PL2-2505-4
VR903953,C109002,VA-EB-PL1,2025-09-01,vireo.in,1,1999,PL1-2508-3
VR904167,C106163,VA-EB-PL2,2025-09-01,vireo.in,1,3324,PL2-2507-2
VR904326,C106316,VA-EB-PL1,2025-09-01,vireo.in,2,4998,PL1-2507-3
VR904990,C107560,VA-EB-AIR,2025-09-01,Amazon,1,1709,AIR-2506-2
VR905257,C103310,VA-EB-PL2,2025-09-01,vireo.in,1,2799,PL2-2505-3
VR907458,C106300,VA-SP-MINI,2025-09-01,Flipkart,1,2499,MINI-2506-1
VR909599,C101557,VA-AC-CBL,2025-09-01,vireo.in,1,399,CBL-2508-1
VR909796,C106943,VA-EB-PL2,2025-09-01,Amazon,2,6998,PL2-2508-1
VR880853,C107338,VA-EB-PL2,2025-09-02,vireo.in,1,2799,PL2-2507-3
VR883074,C104393,VA-EB-PL2,2025-09-02,vireo.in,1,3499,PL2-2506-1
VR883424,C109278,VA-HP-ST2,2025-09-02,vireo.in,1,4499,ST2-2507-3
VR883707,C101506,VA-EB-PL2,2025-09-02,vireo.in,1,3499,PL2-2507-4
VR884710,C105068,VA-EB-PL2,2025-09-02,Flipkart,1,3499,PL2-2507-3
VR884802,C108520,VA-SW-NX1,2025-09-02,Amazon,1,4749,NX1-2505-4
VR885161,C107265,VA-EB-PL2,2025-09-02,Amazon,1,2799,PL2-2508-4
VR886123,C100621,VA-EB-PL2,2025-09-02,Amazon,1,3149,PL2-2507-2
VR886683,C105630,VA-EB-AIR,2025-09-02,Amazon,1,1439,AIR-2508-1
VR887363,C103439,VA-EB-PL1,2025-09-02,Amazon,1,2499,PL1-2506-3
VR892448,C102742,VA-SW-NX2,2025-09-02,Amazon,1,5524,NX2-2505-4
VR894902,C102888,VA-EB-PL2,2025-09-02,Amazon,1,3499,PL2-2506-4
VR895127,C109043,VA-EB-PL2,2025-09-02,vireo.in,1,3499,PL2-2507-1
