ticket_id,month,quarter,status,channel,category,priority,assigned_team,agent_id,agent_name,agent_team,agent_tier,agent_is_tier2,product_sku,product_family,csat,transfers_n,has_refund,refund_amount_inr,reason_code,source_system,duplicate_status,record_role
TK-248152,2025-12,2025Q4,resolved,chat,App & Firmware,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248153,2025-12,2025Q4,resolved,social,Product Enquiry,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,1,False,,,helpdesk,unique,single_record
TK-248154,2025-12,2025Q4,resolved,voice,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248155,2025-12,2025Q4,resolved,social,Charging & Battery,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-HP-ST3,headphones,3.0,0,False,,,helpdesk,unique,single_record
TK-248156,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,True,2974.0,CANCEL,helpdesk,unique,single_record
TK-248158,2025-12,2025Q4,resolved,chat,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-SW-NX2,watch,2.0,0,True,2600.0,DUP-PAYMENT,helpdesk,unique,single_record
TK-248159,2025-12,2025Q4,resolved,email,Other,Normal,Email Frontline,A3019,Kavya Agarwal,Email Frontline,1,False,VA-SW-NX1,watch,5.0,0,False,,,helpdesk,unique,single_record
TK-248160,2025-12,2025Q4,closed,chat,Audio Quality,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-SP-MINI,speaker,,1,False,,,helpdesk,unique,single_record
TK-248161,2025-12,2025Q4,resolved,voice,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL2,earbuds,3.0,0,True,3149.0,GW-OTHER,helpdesk,unique,single_record
TK-248162,2025-12,2025Q4,resolved,email,Charging & Battery,Normal,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-248164,2025-12,2025Q4,resolved,chat,App & Firmware,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248166,2025-12,2025Q4,resolved,voice,Audio Quality,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248167,2025-12,2025Q4,resolved,chat,Returns & Refunds,Low,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-248168,2025-12,2025Q4,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-SW-NX2,watch,4.0,0,True,6174.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248169,2025-12,2025Q4,resolved,chat,Account & Login,Normal,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-248170,2025-12,2025Q4,resolved,voice,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248172,2025-12,2025Q4,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-FIT,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-248173,2025-12,2025Q4,resolved,social,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248174,2025-12,2025Q4,closed,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248176,2025-12,2025Q4,resolved,email,Other,Normal,Email Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248177,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-HP-ST3,headphones,,0,False,,,helpdesk,unique,single_record
TK-248179,2025-12,2025Q4,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248180,2025-12,2025Q4,resolved,email,Returns & Refunds,Low,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-SP-ORB,speaker,,0,True,3000.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248181,2025-12,2025Q4,resolved,social,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL2,earbuds,3.0,0,True,3149.0,DUP-PAYMENT,helpdesk,unique,single_record
TK-248182,2025-12,2025Q4,resolved,email,Returns & Refunds,High,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248183,2025-12,2025Q4,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-AC-CASE,accessory,,0,True,234.0,GW-OTHER,helpdesk,unique,single_record
TK-248185,2025-12,2025Q4,resolved,voice,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-248186,2025-12,2025Q4,closed,chat,Connectivity,Normal,Chat Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248187,2025-12,2025Q4,resolved,email,Delivery & Shipping,Normal,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-EB-PL2,earbuds,,0,True,350.0,CANCEL,helpdesk,unique,single_record
TK-248188,2025-12,2025Q4,open,social,Other,Normal,Chat Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248189,2025-12,2025Q4,resolved,email,Audio Quality,Normal,Email Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248190,2025-12,2025Q4,resolved,chat,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL2,earbuds,5.0,0,True,3149.0,GW-OTHER,helpdesk,unique,single_record
TK-248191,2025-12,2025Q4,resolved,email,Connectivity,Normal,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-SP-ORB,speaker,5.0,0,False,,,helpdesk,unique,single_record
TK-248192,2025-12,2025Q4,resolved,chat,Connectivity,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248194,2025-12,2025Q4,resolved,voice,Audio Quality,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL2,earbuds,2.0,0,False,,,helpdesk,unique,single_record
TK-248195,2025-12,2025Q4,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248196,2025-12,2025Q4,open,chat,Other,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-HP-ST3,headphones,4.0,0,True,1260.0,CANCEL,helpdesk,unique,single_record
TK-248197,2025-12,2025Q4,resolved,email,Product Enquiry,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248198,2025-12,2025Q4,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-248200,2025-12,2025Q4,resolved,email,Product Enquiry,Low,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248202,2025-12,2025Q4,resolved,chat,Connectivity,Normal,Chat Frontline,A3041,Mohammed Mehta,Escalations & Warranty,2,True,VA-HP-ST3,headphones,,1,False,,,helpdesk,unique,single_record
TK-248203,2025-12,2025Q4,resolved,voice,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-AC-CBL,accessory,3.0,0,True,379.0,DUP-PAYMENT,helpdesk,unique,single_record
TK-248204,2025-12,2025Q4,closed,chat,Product Enquiry,High,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248205,2025-12,2025Q4,resolved,chat,Connectivity,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-248206,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Low,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248207,2025-12,2025Q4,resolved,voice,Connectivity,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248208,2025-12,2025Q4,resolved,chat,Account & Login,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248209,2025-12,2025Q4,closed,email,Audio Quality,Low,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248210,2025-12,2025Q4,resolved,email,Delivery & Shipping,Low,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248211,2025-12,2025Q4,open,email,Connectivity,Normal,Email Frontline,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,2.0,1,False,,,helpdesk,unique,single_record
TK-248212,2025-12,2025Q4,open,chat,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-SW-NX2,watch,2.0,0,True,1040.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248213,2025-12,2025Q4,resolved,email,Other,Normal,Email Frontline,A3019,Kavya Agarwal,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,True,700.0,GW-OTHER,helpdesk,unique,single_record
TK-248214,2025-12,2025Q4,resolved,voice,Delivery & Shipping,Normal,Logistics,A3016,Thomas Kumar,Email Frontline,1,False,VA-SW-FIT,watch,,1,False,,,helpdesk,unique,single_record
TK-248215,2025-12,2025Q4,resolved,email,Connectivity,Normal,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248216,2025-12,2025Q4,resolved,chat,App & Firmware,Low,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-SP-ORB,speaker,3.0,0,False,,,helpdesk,unique,single_record
TK-248217,2025-12,2025Q4,resolved,voice,Audio Quality,Normal,Voice Frontline,A3037,Manish Iyer,Returns Desk,1,False,VA-HP-ST2,headphones,2.0,1,False,,,helpdesk,unique,single_record
TK-248218,2025-12,2025Q4,resolved,social,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-AC-CBL,accessory,4.0,0,False,,,helpdesk,unique,single_record
TK-248219,2025-12,2025Q4,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248220,2025-12,2025Q4,resolved,voice,Product Enquiry,Low,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SW-NX1,watch,,0,False,,,helpdesk,unique,single_record
TK-248221,2025-12,2025Q4,resolved,chat,App & Firmware,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248222,2025-12,2025Q4,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SP-MINI,speaker,3.0,0,False,,,helpdesk,unique,single_record
TK-248224,2025-12,2025Q4,resolved,social,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SP-MINI,speaker,4.0,0,False,,,helpdesk,unique,single_record
TK-248226,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-AC-CASE,accessory,,0,False,,,helpdesk,unique,single_record
TK-248227,2025-12,2025Q4,resolved,chat,App & Firmware,High,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248228,2025-12,2025Q4,resolved,social,Audio Quality,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-248230,2025-12,2025Q4,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-SP-ORB,speaker,,0,True,4799.0,GW-OTHER,helpdesk,unique,single_record
TK-248231,2025-12,2025Q4,closed,chat,Connectivity,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248232,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-SP-MINI,speaker,4.0,0,True,1999.0,CANCEL,helpdesk,unique,single_record
TK-248233,2025-12,2025Q4,resolved,chat,Product Enquiry,Normal,Chat Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248235,2025-12,2025Q4,resolved,social,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-248236,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3005,Payal Bhatia,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,2,False,,,helpdesk,unique,single_record
TK-248237,2025-12,2025Q4,resolved,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,,0,True,3499.0,GW-OTHER,helpdesk,unique,single_record
TK-248238,2025-12,2025Q4,resolved,voice,Audio Quality,Normal,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248240,2025-12,2025Q4,resolved,email,Charging & Battery,Low,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-HP-ST2,headphones,4.0,0,False,,,helpdesk,unique,single_record
TK-248241,2025-12,2025Q4,resolved,social,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-AC-CASE,accessory,2.0,0,False,,,helpdesk,unique,single_record
TK-248242,2025-12,2025Q4,resolved,chat,Warranty & Repair,Low,Escalations & Warranty,A3041,Mohammed Mehta,Escalations & Warranty,2,True,VA-SW-NX2,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-248244,2025-12,2025Q4,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-NX1,watch,,0,False,,,helpdesk,unique,single_record
TK-248246,2025-12,2025Q4,resolved,social,Audio Quality,Low,Chat Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248247,2025-12,2025Q4,resolved,voice,Other,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,,0,True,2124.0,CANCEL,helpdesk,unique,single_record
TK-248248,2025-12,2025Q4,pending,social,Audio Quality,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-PL1,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-248249,2025-12,2025Q4,resolved,voice,Product Enquiry,Low,Voice Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-PL2,earbuds,,1,False,,,helpdesk,unique,single_record
TK-248250,2025-12,2025Q4,closed,email,Product Enquiry,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-248251,2025-12,2025Q4,resolved,email,Audio Quality,Normal,Email Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248252,2025-12,2025Q4,closed,voice,Connectivity,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,,0,True,2499.0,GW-OTHER,helpdesk,unique,single_record
TK-248253,2025-12,2025Q4,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3043,Nikhil Gupta,Escalations & Warranty,2,True,VA-SW-NX1,watch,,0,False,,,helpdesk,unique,single_record
TK-248254,2025-12,2025Q4,pending,chat,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-248255,2025-12,2025Q4,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SP-ORB,speaker,,0,False,,,helpdesk,unique,single_record
TK-248256,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248258,2025-12,2025Q4,resolved,email,Billing & Payments,High,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248259,2025-12,2025Q4,resolved,chat,Charging & Battery,High,Chat Frontline,A3031,Zaid Desai,Logistics,1,False,VA-EB-PL2,earbuds,,2,False,,,helpdesk,unique,single_record
TK-248260,2025-12,2025Q4,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-SW-FIT,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-248261,2025-12,2025Q4,closed,chat,Connectivity,Normal,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248262,2025-12,2025Q4,closed,social,Delivery & Shipping,High,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-SP-MINI,speaker,4.0,0,True,375.0,GW-OTHER,helpdesk,unique,single_record
TK-248263,2025-12,2025Q4,resolved,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-NB-ARC,earbuds,4.0,0,True,1169.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248264,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248266,2025-12,2025Q4,resolved,chat,Connectivity,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-AIR,earbuds,1.0,0,False,,,helpdesk,unique,single_record
TK-248267,2025-12,2025Q4,resolved,email,App & Firmware,Normal,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-HP-ST3,headphones,,0,True,6649.0,WTY-BUYBACK,helpdesk,unique,single_record
TK-248268,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-PL1,earbuds,3.0,0,True,2499.0,DOA-REPL,helpdesk,unique,single_record
TK-248270,2025-12,2025Q4,resolved,social,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL2,earbuds,4.0,0,True,3324.0,GW-OTHER,helpdesk,unique,single_record
TK-248271,2025-12,2025Q4,resolved,chat,Charging & Battery,High,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-248272,2025-12,2025Q4,resolved,social,Audio Quality,Normal,Chat Frontline,A3011,Rohit Gill,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-248273,2025-12,2025Q4,resolved,chat,Warranty & Repair,Low,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-AC-CASE,accessory,3.0,0,False,,,helpdesk,unique,single_record
TK-248274,2025-12,2025Q4,pending,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-AC-CASE,accessory,3.0,0,True,1299.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248275,2025-12,2025Q4,open,chat,Account & Login,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-AC-CH65,accessory,,0,False,,,helpdesk,unique,single_record
TK-248277,2025-12,2025Q4,closed,chat,Audio Quality,High,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248278,2025-12,2025Q4,resolved,chat,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248279,2025-12,2025Q4,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-AIR,earbuds,,0,True,1799.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248280,2025-12,2025Q4,resolved,email,Delivery & Shipping,High,Logistics,A3029,Rajat Mukherjee,Logistics,1,False,VA-AC-CASE,accessory,3.0,0,True,1039.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-248282,2025-12,2025Q4,resolved,email,Charging & Battery,Normal,Email Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248283,2025-12,2025Q4,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248284,2025-12,2025Q4,resolved,voice,Billing & Payments,High,Billing,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX2,watch,,1,False,,,helpdesk,unique,single_record
TK-248285,2025-12,2025Q4,resolved,voice,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-FIT,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-248286,2025-12,2025Q4,resolved,chat,Other,Normal,Chat Frontline,A3009,Sukhwinder Singh,Chat Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-248288,2025-12,2025Q4,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3038,Ankit Dhillon,Returns Desk,1,False,VA-HP-ST3,headphones,4.0,0,True,6649.0,GW-OTHER,helpdesk,unique,single_record
TK-248290,2025-12,2025Q4,resolved,chat,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-SW-FIT,watch,5.0,0,False,,,helpdesk,unique,single_record
TK-248291,2025-12,2025Q4,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
